,record,code,group_id,year,month,location,weather,distance,round,lane,humidity,humidity_dummy,sex,age,raw_weight,jockey_w,weight_diff,weight_total,rating,dandivi,yeondivi,pred,pred_rank,rank
1363,114.4,38074,1430,2018.0,7.0,0.0,1.0,1700,7,3.0,4.0,0.0,2.0,4.0,470.0,54.0,-8.0,524.0,4,105.2,25.7,114.31337,12.0,10.0
1364,112.9,37855,1430,2018.0,7.0,0.0,1.0,1700,7,4.0,4.0,0.0,0.0,3.0,472.0,54.0,0.0,526.0,4,7.8,2.7,112.47726,3.0,5.0
1365,112.0,37851,1430,2018.0,7.0,0.0,1.0,1700,7,5.0,4.0,0.0,1.0,3.0,492.0,55.0,6.0,547.0,4,1.9,1.1,111.64153,1.0,1.0
1366,112.6,37740,1430,2018.0,7.0,0.0,1.0,1700,7,1.0,4.0,0.0,0.0,3.0,482.0,54.0,-6.0,536.0,4,15.9,3.2,112.96893,6.0,3.5
1367,114.3,34043,1430,2018.0,7.0,0.0,1.0,1700,7,12.0,4.0,0.0,0.0,5.0,431.0,53.0,9.0,484.0,4,51.4,13.7,113.95522,11.0,9.0
1368,114.0,34800,1430,2018.0,7.0,0.0,1.0,1700,7,10.0,4.0,0.0,1.0,5.0,480.0,57.0,-1.0,537.0,4,67.1,11.2,113.80106,10.0,7.5
1369,112.6,38101,1430,2018.0,7.0,0.0,1.0,1700,7,7.0,4.0,0.0,1.0,4.0,433.0,54.0,9.0,487.0,4,12.7,3.2,112.84963,5.0,3.5
1370,115.8,37637,1430,2018.0,7.0,0.0,1.0,1700,7,9.0,4.0,0.0,2.0,3.0,500.0,55.0,-3.0,555.0,4,4.6,1.6,112.00424,2.0,12.0
1371,112.1,36747,1430,2018.0,7.0,0.0,1.0,1700,7,8.0,4.0,0.0,1.0,3.0,472.0,54.0,6.0,526.0,4,21.8,4.4,112.992744,7.0,2.0
1372,83.4,37763,1441,2018.0,9.0,0.0,1.0,1300,1,5.0,10.0,0.0,0.0,3.0,473.0,55.0,11.0,528.0,-1,3.3,1.7,82.51384,2.0,4.5
1373,82.5,37016,1441,2018.0,9.0,0.0,1.0,1300,1,4.0,10.0,0.0,0.0,3.0,426.0,55.0,-7.0,481.0,-1,7.5,2.9,82.83239,3.0,2.0
1374,81.5,36888,1441,2018.0,9.0,0.0,1.0,1300,1,7.0,10.0,0.0,0.0,3.0,407.0,55.0,1.0,462.0,-1,2.2,1.4,82.38107,1.0,1.0
1375,85.5,37229,1441,2018.0,9.0,0.0,1.0,1300,1,3.0,10.0,0.0,0.0,3.0,410.0,55.0,4.0,465.0,-1,9.0,4.4,83.103516,6.0,7.0
1376,84.2,37935,1441,2018.0,9.0,0.0,1.0,1300,1,6.0,10.0,0.0,0.0,3.0,488.0,55.0,1.0,543.0,-1,43.0,12.3,84.06026,7.0,6.0
1377,83.4,38624,1441,2018.0,9.0,0.0,1.0,1300,1,2.0,10.0,0.0,0.0,2.0,487.0,53.5,1.0,540.5,-1,6.7,3.7,82.93672,4.0,4.5
1378,83.3,37701,1441,2018.0,9.0,0.0,1.0,1300,1,1.0,10.0,0.0,0.0,3.0,432.0,55.0,2.0,487.0,-1,12.7,3.7,82.97736,5.0,3.0
1379,62.5,37601,1445,2018.0,7.0,0.0,2.0,1000,1,6.0,-1.0,1.0,0.0,3.0,449.0,54.0,-10.0,503.0,-1,15.1,3.0,61.32797,7.0,7.5
1380,61.9,35545,1445,2018.0,7.0,0.0,2.0,1000,1,1.0,-1.0,1.0,0.0,4.0,464.0,54.5,7.0,518.5,-1,17.9,3.5,61.326405,6.0,3.0
1381,62.1,37016,1445,2018.0,7.0,0.0,2.0,1000,1,11.0,-1.0,1.0,0.0,3.0,437.0,54.0,-4.0,491.0,-1,77.0,11.2,61.89396,9.0,5.0
1382,62.5,37084,1445,2018.0,7.0,0.0,2.0,1000,1,9.0,-1.0,1.0,0.0,3.0,436.0,54.5,-4.0,490.5,-1,54.2,6.8,61.7314,8.0,7.5
1383,62.1,37118,1445,2018.0,7.0,0.0,2.0,1000,1,8.0,-1.0,1.0,0.0,3.0,449.0,55.0,7.0,504.0,-1,15.1,2.6,61.105545,4.0,5.0
1384,61.2,37626,1445,2018.0,7.0,0.0,2.0,1000,1,7.0,-1.0,1.0,0.0,3.0,405.0,54.0,-4.0,459.0,-1,7.1,2.2,61.128048,5.0,1.0
1385,63.5,37782,1445,2018.0,7.0,0.0,2.0,1000,1,4.0,-1.0,1.0,0.0,3.0,476.0,54.5,0.0,530.5,-1,3.5,1.4,60.472897,2.0,9.0
1386,61.5,37887,1445,2018.0,7.0,0.0,2.0,1000,1,10.0,-1.0,1.0,0.0,3.0,442.0,55.0,-9.0,497.0,-1,8.4,1.9,61.001156,3.0,2.0
1387,62.1,37927,1445,2018.0,7.0,0.0,2.0,1000,1,2.0,-1.0,1.0,0.0,3.0,409.0,54.5,-12.0,463.5,-1,2.1,1.3,60.466225,1.0,5.0
1388,63.8,39782,1445,2018.0,7.0,0.0,2.0,1000,1,5.0,-1.0,1.0,0.0,3.0,474.0,54.0,2.0,528.0,-1,82.8,12.4,62.205452,10.0,10.0
1389,84.0,35545,1454,2018.0,4.0,0.0,1.0,1300,2,10.0,14.0,0.0,0.0,4.0,457.0,53.5,-6.0,510.5,-1,31.2,5.5,83.50442,6.0,7.5
1390,82.8,35485,1454,2018.0,4.0,0.0,1.0,1300,2,11.0,14.0,0.0,2.0,4.0,515.0,56.0,-8.0,571.0,-1,23.2,4.6,83.429535,5.0,4.0
1391,84.7,36084,1454,2018.0,4.0,0.0,1.0,1300,2,1.0,14.0,0.0,0.0,4.0,423.0,54.5,-2.0,477.5,-1,42.3,4.7,83.63338,7.0,10.0
1392,84.1,35100,1454,2018.0,4.0,0.0,1.0,1300,2,12.0,14.0,0.0,2.0,4.0,479.0,52.0,0.0,531.0,-1,30.9,7.2,83.7691,8.0,9.0
1393,81.3,35207,1454,2018.0,4.0,0.0,1.0,1300,2,7.0,14.0,0.0,2.0,4.0,440.0,55.0,-6.0,495.0,-1,15.9,2.8,83.17052,4.0,1.0
1394,84.0,35244,1454,2018.0,4.0,0.0,1.0,1300,2,5.0,14.0,0.0,0.0,4.0,459.0,53.0,5.0,512.0,-1,64.3,7.9,83.867905,10.0,7.5
1395,84.8,35352,1454,2018.0,4.0,0.0,1.0,1300,2,4.0,14.0,0.0,2.0,4.0,476.0,55.5,-5.0,531.5,-1,49.0,6.1,83.90706,11.0,11.0
1396,81.4,35365,1454,2018.0,4.0,0.0,1.0,1300,2,9.0,14.0,0.0,1.0,4.0,469.0,56.5,6.0,525.5,-1,5.7,1.6,82.63677,3.0,2.0
1397,83.4,36943,1454,2018.0,4.0,0.0,1.0,1300,2,3.0,14.0,0.0,1.0,3.0,481.0,55.0,-3.0,536.0,-1,40.4,6.0,83.82422,9.0,5.0
1398,81.9,37293,1454,2018.0,4.0,0.0,1.0,1300,2,6.0,14.0,0.0,2.0,3.0,443.0,55.0,5.0,498.0,-1,1.8,1.1,82.27835,1.0,3.0
1399,85.3,37841,1454,2018.0,4.0,0.0,1.0,1300,2,2.0,14.0,0.0,1.0,3.0,471.0,55.0,-4.0,526.0,-1,4.0,1.6,82.406,2.0,12.0
1400,83.8,37988,1454,2018.0,4.0,0.0,1.0,1300,2,8.0,14.0,0.0,1.0,3.0,430.0,55.0,3.0,485.0,-1,75.1,14.6,84.05558,12.0,6.0
1401,115.5,38137,1465,2017.0,10.0,0.0,1.0,1800,11,9.0,6.0,0.0,2.0,3.0,480.0,52.0,7.0,532.0,1,7.5,1.2,116.414986,2.0,2.0
1402,115.2,38099,1465,2017.0,10.0,0.0,1.0,1800,11,3.0,6.0,0.0,1.0,3.0,477.0,54.0,7.0,531.0,1,1.1,1.0,116.046425,1.0,1.0
1403,120.4,36447,1465,2017.0,10.0,0.0,1.0,1800,11,7.0,6.0,0.0,1.0,4.0,478.0,51.0,-2.0,529.0,1,57.5,9.4,117.71788,7.0,8.0
1404,116.5,34747,1465,2017.0,10.0,0.0,1.0,1800,11,6.0,6.0,0.0,2.0,5.0,506.0,51.0,-2.0,557.0,1,47.3,5.1,117.22375,5.0,5.5
1405,115.8,33756,1465,2017.0,10.0,0.0,1.0,1800,11,4.0,6.0,0.0,1.0,4.0,503.0,52.0,5.0,555.0,1,15.0,1.6,116.66014,3.0,4.0
1406,115.6,33663,1465,2017.0,10.0,0.0,1.0,1800,11,1.0,6.0,0.0,1.0,4.0,505.0,53.5,1.0,558.5,1,17.9,1.7,116.854744,4.0,3.0
1407,118.9,31137,1465,2017.0,10.0,0.0,1.0,1800,11,5.0,6.0,0.0,1.0,7.0,506.0,54.0,12.0,560.0,1,52.7,5.5,117.62949,6.0,7.0
1408,116.5,32848,1465,2017.0,10.0,0.0,1.0,1800,11,2.0,6.0,0.0,2.0,6.0,449.0,53.5,1.0,502.5,1,75.6,12.3,118.02536,8.0,5.5
1409,83.1,37689,1478,2018.0,7.0,0.0,1.0,1300,6,7.0,6.0,0.0,1.0,3.0,460.0,55.0,-7.0,515.0,4,10.6,3.6,82.20131,7.0,11.0
1410,82.1,33288,1478,2018.0,7.0,0.0,1.0,1300,6,12.0,6.0,0.0,0.0,5.0,475.0,55.5,-5.0,530.5,4,35.3,9.1,82.86037,11.0,5.5
1411,82.2,34275,1478,2018.0,7.0,0.0,1.0,1300,6,5.0,6.0,0.0,1.0,5.0,462.0,55.0,3.0,517.0,4,25.7,5.5,82.49569,9.0,7.0
1412,82.6,34955,1478,2018.0,7.0,0.0,1.0,1300,6,6.0,6.0,0.0,2.0,4.0,484.0,52.0,-5.0,536.0,4,20.6,4.4,82.30111,8.0,10.0
1413,82.0,34966,1478,2018.0,7.0,0.0,1.0,1300,6,8.0,6.0,0.0,1.0,4.0,497.0,54.5,2.0,551.5,4,12.6,2.8,82.19778,6.0,4.0
1414,82.3,35060,1478,2018.0,7.0,0.0,1.0,1300,6,11.0,6.0,0.0,1.0,4.0,466.0,54.0,0.0,520.0,4,6.1,1.9,81.79648,4.0,8.0
1415,85.8,36104,1478,2018.0,7.0,0.0,1.0,1300,6,3.0,6.0,0.0,0.0,4.0,438.0,52.0,2.0,490.0,4,56.8,14.7,83.12847,12.0,12.0
1416,82.1,36168,1478,2018.0,7.0,0.0,1.0,1300,6,4.0,6.0,0.0,2.0,4.0,489.0,54.5,4.0,543.5,4,39.5,8.2,82.79607,10.0,5.5
1417,81.2,36976,1478,2018.0,7.0,0.0,1.0,1300,6,9.0,6.0,0.0,2.0,3.0,501.0,52.0,0.0,553.0,4,3.5,1.7,81.54788,1.0,1.0
1418,81.3,37021,1478,2018.0,7.0,0.0,1.0,1300,6,1.0,6.0,0.0,0.0,3.0,428.0,54.0,-6.0,482.0,4,4.2,1.8,81.72911,2.0,2.5
1419,81.3,37083,1478,2018.0,7.0,0.0,1.0,1300,6,2.0,6.0,0.0,0.0,3.0,470.0,51.0,0.0,521.0,4,6.5,2.3,81.738525,3.0,2.5
1420,82.5,37167,1478,2018.0,7.0,0.0,1.0,1300,6,10.0,6.0,0.0,2.0,3.0,493.0,52.0,8.0,545.0,4,12.9,3.6,82.179924,5.0,9.0
1421,76.5,33568,1479,2018.0,2.0,0.0,1.0,1200,12,10.0,4.0,0.0,0.0,5.0,488.0,56.5,4.0,544.5,2,50.8,6.6,75.58488,10.0,10.0
1422,75.4,33362,1479,2018.0,2.0,0.0,1.0,1200,12,12.0,4.0,0.0,2.0,5.0,465.0,52.5,6.0,517.5,2,21.6,4.5,75.282364,6.0,6.5
1423,74.5,33314,1479,2018.0,2.0,0.0,1.0,1200,12,1.0,4.0,0.0,2.0,5.0,535.0,54.5,-2.0,589.5,2,8.3,2.4,75.0176,5.0,1.0
1424,75.7,33240,1479,2018.0,2.0,0.0,1.0,1200,12,8.0,4.0,0.0,2.0,5.0,517.0,52.0,27.0,569.0,2,21.1,5.7,75.80763,12.0,8.0
1425,76.1,32536,1479,2018.0,2.0,0.0,1.0,1200,12,9.0,4.0,0.0,1.0,6.0,515.0,52.0,-4.0,567.0,2,42.7,6.7,75.55196,9.0,9.0
1426,75.4,35883,1479,2018.0,2.0,0.0,1.0,1200,12,5.0,4.0,0.0,1.0,4.0,506.0,54.0,3.0,560.0,2,6.3,1.8,74.878334,2.0,6.5
1427,77.1,35014,1479,2018.0,2.0,0.0,1.0,1200,12,2.0,4.0,0.0,2.0,4.0,475.0,53.0,3.0,528.0,2,70.0,16.6,75.67179,11.0,11.0
1428,75.0,35911,1479,2018.0,2.0,0.0,1.0,1200,12,7.0,4.0,0.0,0.0,4.0,434.0,52.5,2.0,486.5,2,7.4,2.0,75.00989,4.0,3.0
1429,74.9,36818,1479,2018.0,2.0,0.0,1.0,1200,12,11.0,4.0,0.0,0.0,3.0,495.0,52.5,2.0,547.5,2,2.2,1.3,74.643,1.0,2.0
1430,75.1,38134,1479,2018.0,2.0,0.0,1.0,1200,12,4.0,4.0,0.0,2.0,4.0,496.0,52.5,-4.0,548.5,2,8.9,2.7,74.995865,3.0,4.0
1431,75.3,35094,1479,2018.0,2.0,0.0,1.0,1200,12,6.0,4.0,0.0,0.0,4.0,471.0,52.0,-10.0,523.0,2,15.7,4.2,75.29145,7.0,5.0
1432,77.8,34361,1479,2018.0,2.0,0.0,1.0,1200,12,3.0,4.0,0.0,2.0,5.0,506.0,56.0,3.0,562.0,2,22.2,7.6,75.450745,8.0,12.0
1433,116.6,32248,1488,2018.0,4.0,0.0,1.0,1700,7,1.0,4.0,0.0,0.0,6.0,484.0,51.0,5.0,535.0,4,107.1,15.9,114.95975,11.0,11.0
1434,113.1,39935,1488,2018.0,4.0,0.0,1.0,1700,7,5.0,4.0,0.0,1.0,3.0,502.0,54.5,-5.0,556.5,4,4.4,1.6,112.7141,3.0,1.5
1435,115.7,31869,1488,2018.0,4.0,0.0,1.0,1700,7,10.0,4.0,0.0,2.0,6.0,495.0,54.5,-2.0,549.5,4,35.5,6.7,114.06597,8.0,10.0
1436,115.6,33540,1488,2018.0,4.0,0.0,1.0,1700,7,12.0,4.0,0.0,1.0,5.0,474.0,52.0,-6.0,526.0,4,73.9,9.0,114.119576,9.0,8.5
1437,115.2,34560,1488,2018.0,4.0,0.0,1.0,1700,7,6.0,4.0,0.0,1.0,6.0,470.0,53.0,-9.0,523.0,4,106.3,21.5,114.960106,12.0,7.0
1438,114.0,36440,1488,2018.0,4.0,0.0,1.0,1700,7,4.0,4.0,0.0,1.0,5.0,491.0,56.0,11.0,547.0,4,18.4,2.7,113.54262,6.0,4.0
1439,113.1,37525,1488,2018.0,4.0,0.0,1.0,1700,7,3.0,4.0,0.0,1.0,3.0,489.0,53.5,3.0,542.5,4,1.9,1.2,112.28771,1.0,1.5
1440,115.0,38070,1488,2018.0,4.0,0.0,1.0,1700,7,11.0,4.0,0.0,0.0,4.0,482.0,52.0,2.0,534.0,4,31.9,4.4,113.76383,7.0,6.0
1441,114.6,38144,1488,2018.0,4.0,0.0,1.0,1700,7,2.0,4.0,0.0,2.0,4.0,479.0,53.5,2.0,532.5,4,17.8,3.3,113.526085,5.0,5.0
1442,117.5,38145,1488,2018.0,4.0,0.0,1.0,1700,7,8.0,4.0,0.0,0.0,4.0,443.0,51.0,11.0,494.0,4,79.4,11.2,114.758354,10.0,12.0
1443,115.6,39841,1488,2018.0,4.0,0.0,1.0,1700,7,9.0,4.0,0.0,1.0,3.0,518.0,54.5,-5.0,572.5,4,4.1,1.5,112.67355,2.0,8.5
1444,113.7,40053,1488,2018.0,4.0,0.0,1.0,1700,7,7.0,4.0,0.0,1.0,3.0,481.0,53.5,-6.0,534.5,4,25.9,3.6,113.44485,4.0,3.0
1445,87.5,31521,1510,2017.0,11.0,0.0,1.0,1400,11,6.0,8.0,0.0,2.0,5.0,530.0,51.0,14.0,581.0,1,103.0,14.8,87.64209,12.0,9.0
1446,88.3,36530,1510,2017.0,11.0,0.0,1.0,1400,11,8.0,8.0,0.0,2.0,4.0,497.0,57.5,3.0,554.5,1,10.1,3.4,86.415146,5.0,12.0
1447,88.0,34911,1510,2017.0,11.0,0.0,1.0,1400,11,1.0,8.0,0.0,0.0,4.0,497.0,53.5,12.0,550.5,1,7.4,2.5,86.5871,6.0,11.0
1448,86.3,34795,1510,2017.0,11.0,0.0,1.0,1400,11,12.0,8.0,0.0,1.0,4.0,475.0,51.5,7.0,526.5,1,3.7,1.8,85.90495,1.0,5.5
1449,85.5,32403,1510,2017.0,11.0,0.0,1.0,1400,11,4.0,8.0,0.0,2.0,5.0,476.0,51.5,-2.0,527.5,1,7.3,2.2,86.19886,4.0,2.0
1450,86.1,34460,1510,2017.0,11.0,0.0,1.0,1400,11,10.0,8.0,0.0,1.0,5.0,492.0,56.0,5.0,548.0,1,5.5,1.9,86.06422,3.0,4.0
1451,86.9,34750,1510,2017.0,11.0,0.0,1.0,1400,11,11.0,8.0,0.0,1.0,5.0,519.0,52.0,12.0,571.0,1,24.0,5.1,86.952095,9.0,7.5
1452,85.6,29134,1510,2017.0,11.0,0.0,1.0,1400,11,3.0,8.0,0.0,2.0,8.0,501.0,51.5,0.0,552.5,1,30.9,5.2,86.58874,7.0,3.0
1453,86.3,34671,1510,2017.0,11.0,0.0,1.0,1400,11,9.0,8.0,0.0,1.0,5.0,478.0,55.0,1.0,533.0,1,4.0,1.6,85.934906,2.0,5.5
1454,86.9,32743,1510,2017.0,11.0,0.0,1.0,1400,11,5.0,8.0,0.0,2.0,6.0,481.0,55.0,0.0,536.0,1,44.0,9.5,87.147766,10.0,7.5
1455,87.7,32755,1510,2017.0,11.0,0.0,1.0,1400,11,7.0,8.0,0.0,1.0,6.0,496.0,52.0,-2.0,548.0,1,119.7,11.7,87.218216,11.0,10.0
1456,84.8,34654,1510,2017.0,11.0,0.0,1.0,1400,11,2.0,8.0,0.0,1.0,5.0,487.0,52.0,0.0,539.0,1,15.3,4.1,86.58875,8.0,1.0
1457,120.7,35300,1518,2018.0,1.0,0.0,4.0,1700,6,6.0,8.0,0.0,0.0,4.0,435.0,51.0,-4.0,486.0,-1,26.4,3.6,116.1397,6.0,8.0
1458,117.9,35334,1518,2018.0,1.0,0.0,4.0,1700,6,8.0,8.0,0.0,1.0,4.0,453.0,54.5,-8.0,507.5,-1,6.2,1.7,115.815346,4.0,5.0
1459,118.1,35352,1518,2018.0,1.0,0.0,4.0,1700,6,5.0,8.0,0.0,2.0,4.0,487.0,56.0,12.0,543.0,-1,44.8,5.9,116.99691,7.0,6.0
1460,117.4,35656,1518,2018.0,1.0,0.0,4.0,1700,6,2.0,8.0,0.0,1.0,4.0,434.0,56.0,1.0,490.0,-1,4.5,1.5,115.3152,2.0,3.0
1461,116.6,35774,1518,2018.0,1.0,0.0,4.0,1700,6,1.0,8.0,0.0,0.0,4.0,468.0,54.0,-1.0,522.0,-1,10.2,2.8,116.037315,5.0,1.0
1462,118.4,36147,1518,2018.0,1.0,0.0,4.0,1700,6,3.0,8.0,0.0,2.0,4.0,476.0,56.5,-4.0,532.5,-1,18.1,4.0,117.226555,8.0,7.0
1463,116.7,36747,1518,2018.0,1.0,0.0,4.0,1700,6,7.0,8.0,0.0,1.0,3.0,470.0,55.5,5.0,525.5,-1,1.9,1.1,115.219,1.0,2.0
1464,117.6,37523,1518,2018.0,1.0,0.0,4.0,1700,6,4.0,8.0,0.0,0.0,3.0,506.0,53.0,-5.0,559.0,-1,7.5,2.2,115.47888,3.0,4.0
1465,61.1,35907,1520,2018.0,4.0,0.0,1.0,1000,3,11.0,14.0,0.0,0.0,4.0,477.0,54.0,0.0,531.0,5,56.7,6.4,62.640717,8.0,2.0
1466,61.5,35519,1520,2018.0,4.0,0.0,1.0,1000,3,8.0,14.0,0.0,0.0,4.0,489.0,55.5,-11.0,544.5,5,30.3,7.2,62.655437,9.0,5.5
1467,61.2,36260,1520,2018.0,4.0,0.0,1.0,1000,3,10.0,14.0,0.0,0.0,4.0,441.0,54.5,-7.0,495.5,5,8.8,2.7,62.056442,5.0,3.0
1468,61.4,34101,1520,2018.0,4.0,0.0,1.0,1000,3,12.0,14.0,0.0,0.0,5.0,426.0,53.0,1.0,479.0,5,45.0,6.8,62.637173,7.0,4.0
1469,63.3,33210,1520,2018.0,4.0,0.0,1.0,1000,3,2.0,14.0,0.0,0.0,5.0,466.0,51.0,4.0,517.0,5,172.4,22.1,63.06741,11.0,12.0
1470,61.8,35978,1520,2018.0,4.0,0.0,1.0,1000,3,5.0,14.0,0.0,0.0,4.0,437.0,53.0,6.0,490.0,5,47.1,5.5,62.633293,6.0,9.0
1471,62.7,37527,1520,2018.0,4.0,0.0,1.0,1000,3,1.0,14.0,0.0,0.0,3.0,462.0,54.0,-29.0,516.0,5,2.5,1.5,61.54378,1.0,10.0
1472,63.0,36221,1520,2018.0,4.0,0.0,1.0,1000,3,3.0,14.0,0.0,0.0,4.0,471.0,55.0,15.0,526.0,5,127.6,17.6,63.356907,12.0,11.0
1473,61.7,36994,1520,2018.0,4.0,0.0,1.0,1000,3,7.0,14.0,0.0,0.0,3.0,445.0,55.0,-4.0,500.0,5,52.3,7.6,62.71935,10.0,8.0
1474,61.5,37459,1520,2018.0,4.0,0.0,1.0,1000,3,6.0,14.0,0.0,0.0,3.0,451.0,54.5,1.0,505.5,5,5.2,1.7,61.880634,3.0,5.5
1475,60.3,37458,1520,2018.0,4.0,0.0,1.0,1000,3,4.0,14.0,0.0,0.0,3.0,426.0,53.5,1.0,479.5,5,3.3,1.3,61.672417,2.0,1.0
1476,61.6,37001,1520,2018.0,4.0,0.0,1.0,1000,3,9.0,14.0,0.0,0.0,3.0,463.0,54.0,-4.0,517.0,5,9.8,1.9,62.009792,4.0,7.0
1477,77.4,33533,1525,2018.0,8.0,0.0,1.0,1200,5,3.0,12.0,0.0,2.0,5.0,472.0,52.5,6.0,524.5,5,80.1,17.0,76.88272,10.0,9.0
1478,74.9,33749,1525,2018.0,8.0,0.0,1.0,1200,5,4.0,12.0,0.0,2.0,5.0,429.0,52.0,1.0,481.0,5,39.4,6.7,76.111145,7.0,2.0
1479,74.8,37253,1525,2018.0,8.0,0.0,1.0,1200,5,5.0,12.0,0.0,2.0,3.0,473.0,54.5,14.0,527.5,5,2.9,1.3,75.23017,1.0,1.0
1480,75.2,37607,1525,2018.0,8.0,0.0,1.0,1200,5,8.0,12.0,0.0,0.0,3.0,470.0,51.0,-4.0,521.0,5,31.7,4.8,76.19093,8.0,3.5
1481,76.4,37118,1525,2018.0,8.0,0.0,1.0,1200,5,10.0,12.0,0.0,0.0,3.0,449.0,52.0,4.0,501.0,5,22.3,4.1,76.01036,6.0,7.5
1482,75.2,37280,1525,2018.0,8.0,0.0,1.0,1200,5,7.0,12.0,0.0,1.0,3.0,501.0,53.5,-5.0,554.5,5,10.1,2.5,75.71548,5.0,3.5
1483,75.6,37383,1525,2018.0,8.0,0.0,1.0,1200,5,6.0,12.0,0.0,2.0,3.0,486.0,56.5,12.0,542.5,5,5.6,1.8,75.500374,4.0,5.0
1484,76.4,37530,1525,2018.0,8.0,0.0,1.0,1200,5,1.0,12.0,0.0,1.0,3.0,428.0,55.0,-2.0,483.0,5,3.5,1.4,75.319916,2.0,7.5
1485,78.4,38648,1525,2018.0,8.0,0.0,1.0,1200,5,9.0,12.0,0.0,2.0,2.0,466.0,53.0,3.0,519.0,5,5.0,1.8,75.3995,3.0,10.0
1486,75.9,35181,1525,2018.0,8.0,0.0,1.0,1200,5,2.0,12.0,0.0,2.0,4.0,511.0,52.0,-8.0,563.0,5,47.8,8.5,76.376595,9.0,6.0
1487,87.1,36446,1549,2018.0,8.0,0.0,1.0,1400,10,12.0,3.0,0.0,2.0,5.0,471.0,53.0,-1.0,524.0,3,29.3,6.7,88.28278,7.0,5.0
1488,87.2,39911,1549,2018.0,8.0,0.0,1.0,1400,10,9.0,3.0,0.0,1.0,3.0,519.0,56.5,-9.0,575.5,3,2.3,1.3,87.17459,1.0,7.5
1489,86.5,37837,1549,2018.0,8.0,0.0,1.0,1400,10,11.0,3.0,0.0,2.0,3.0,497.0,54.5,-2.0,551.5,3,8.9,2.6,87.65918,5.0,1.0
1490,93.0,38202,1549,2018.0,8.0,0.0,1.0,1400,10,7.0,3.0,0.0,1.0,4.0,536.0,52.0,8.0,588.0,3,53.5,13.0,88.91508,11.0,11.0
1491,87.1,39963,1549,2018.0,8.0,0.0,1.0,1400,10,4.0,3.0,0.0,1.0,3.0,494.0,56.5,-7.0,550.5,3,6.0,1.9,87.50745,2.0,5.0
1492,86.8,39855,1549,2018.0,8.0,0.0,1.0,1400,10,10.0,3.0,0.0,1.0,3.0,509.0,52.5,3.0,561.5,3,7.4,2.0,87.641106,4.0,2.0
1493,86.9,40018,1549,2018.0,8.0,0.0,1.0,1400,10,3.0,3.0,0.0,2.0,3.0,465.0,54.0,-6.0,519.0,3,6.9,1.8,87.61335,3.0,3.0
1494,88.0,38376,1549,2018.0,8.0,0.0,1.0,1400,10,2.0,3.0,0.0,0.0,4.0,494.0,52.0,0.0,546.0,3,7.1,2.4,87.8564,6.0,9.0
1495,87.1,34857,1549,2018.0,8.0,0.0,1.0,1400,10,8.0,3.0,0.0,2.0,5.0,478.0,52.5,-10.0,530.5,3,52.1,10.7,88.722916,10.0,5.0
1496,87.2,31616,1549,2018.0,8.0,0.0,1.0,1400,10,6.0,3.0,0.0,0.0,6.0,451.0,51.0,-10.0,502.0,3,32.4,6.1,88.3385,8.0,7.5
1497,88.9,39966,1549,2018.0,8.0,0.0,1.0,1400,10,5.0,3.0,0.0,0.0,3.0,493.0,52.0,-9.0,545.0,3,93.9,10.0,88.683716,9.0,10.0
1498,77.2,37840,1582,2018.0,7.0,0.0,1.0,1200,4,4.0,7.0,0.0,1.0,3.0,499.0,53.0,-25.0,552.0,5,18.5,7.5,76.79767,6.0,6.0
1499,75.3,37668,1582,2018.0,7.0,0.0,1.0,1200,4,7.0,7.0,0.0,1.0,3.0,486.0,56.5,2.0,542.5,5,5.3,2.0,75.49976,3.0,1.0
1500,77.5,34322,1582,2018.0,7.0,0.0,1.0,1200,4,3.0,7.0,0.0,1.0,5.0,488.0,53.5,1.0,541.5,5,30.6,13.2,76.84976,7.0,7.0
1501,76.5,37048,1582,2018.0,7.0,0.0,1.0,1200,4,2.0,7.0,0.0,0.0,3.0,451.0,52.0,-8.0,503.0,5,23.5,10.1,76.5824,5.0,5.0
1502,75.8,37583,1582,2018.0,7.0,0.0,1.0,1200,4,1.0,7.0,0.0,1.0,3.0,487.0,55.0,-3.0,542.0,5,2.2,1.2,75.20842,1.0,3.0
1503,76.2,37166,1582,2018.0,7.0,0.0,1.0,1200,4,6.0,7.0,0.0,1.0,3.0,488.0,53.5,8.0,541.5,5,7.3,3.7,75.873764,4.0,4.0
1504,75.7,37306,1582,2018.0,7.0,0.0,1.0,1200,4,5.0,7.0,0.0,0.0,3.0,474.0,53.0,8.0,527.0,5,2.9,1.7,75.41846,2.0,2.0
1505,114.3,31464,1584,2017.0,10.0,0.0,4.0,1700,7,12.0,7.0,0.0,1.0,5.0,459.0,51.5,5.0,510.5,5,7.3,2.3,113.18246,4.0,11.0
1506,112.8,33162,1584,2017.0,10.0,0.0,4.0,1700,7,11.0,7.0,0.0,0.0,4.0,469.0,51.0,0.0,520.0,5,6.3,1.8,113.08361,3.0,9.0
1507,112.5,35306,1584,2017.0,10.0,0.0,4.0,1700,7,3.0,7.0,0.0,0.0,3.0,444.0,52.0,4.0,496.0,5,58.0,17.1,114.74332,11.0,6.5
1508,112.7,35457,1584,2017.0,10.0,0.0,4.0,1700,7,2.0,7.0,0.0,1.0,3.0,466.0,52.0,8.0,518.0,5,63.8,17.2,114.64698,10.0,8.0
