,record,code,group_id,year,month,location,weather,distance,round,lane,humidity,humidity_dummy,sex,age,raw_weight,jockey_w,weight_diff,weight_total,rating,dandivi,yeondivi,pred,pred_rank,rank
1220,87.6,38113,2412,2018.0,8.0,0.0,1.0,1400,11,2.0,3.0,0.0,2.0,4.0,458.0,52.0,3.0,510.0,2,24.9,3.9,87.38234,7.0,7.0
1221,88.8,38103,2412,2018.0,8.0,0.0,1.0,1400,11,5.0,3.0,0.0,1.0,4.0,475.0,54.5,-8.0,529.5,2,28.2,7.2,87.72054,9.0,9.0
1222,87.7,38049,2412,2018.0,8.0,0.0,1.0,1400,11,8.0,3.0,0.0,2.0,4.0,496.0,56.0,8.0,552.0,2,9.9,2.4,87.18841,4.0,8.0
1223,86.0,38039,2412,2018.0,8.0,0.0,1.0,1400,11,10.0,3.0,0.0,1.0,4.0,483.0,53.0,-6.0,536.0,2,13.7,3.2,87.26202,5.0,3.0
1224,86.2,37164,2412,2018.0,8.0,0.0,1.0,1400,11,9.0,3.0,0.0,1.0,3.0,447.0,52.5,2.0,499.5,2,4.4,1.8,86.64464,2.0,4.0
1225,86.8,36247,2412,2018.0,8.0,0.0,1.0,1400,11,4.0,3.0,0.0,0.0,4.0,488.0,54.5,-2.0,542.5,2,6.4,2.0,87.10307,3.0,6.0
1226,86.4,33733,2412,2018.0,8.0,0.0,1.0,1400,11,6.0,3.0,0.0,1.0,5.0,444.0,51.0,-11.0,495.0,2,63.5,8.4,87.96355,10.0,5.0
1227,84.6,39908,2412,2018.0,8.0,0.0,1.0,1400,11,1.0,3.0,0.0,0.0,3.0,493.0,53.5,-7.0,546.5,2,2.1,1.1,86.59905,1.0,1.0
1228,85.5,32536,2412,2018.0,8.0,0.0,1.0,1400,11,3.0,3.0,0.0,1.0,6.0,504.0,57.0,-3.0,561.0,2,11.6,3.2,87.31673,6.0,2.0
1229,81.5,35342,2435,2018.0,5.0,0.0,1.0,1300,3,1.0,7.0,0.0,0.0,4.0,447.0,55.0,-3.0,502.0,5,11.8,2.9,83.26541,6.0,4.0
1230,82.0,37507,2435,2018.0,5.0,0.0,1.0,1300,3,11.0,7.0,0.0,0.0,3.0,433.0,53.5,-8.0,486.5,5,7.5,1.9,83.10666,4.0,5.0
1231,81.3,37306,2435,2018.0,5.0,0.0,1.0,1300,3,9.0,7.0,0.0,0.0,3.0,466.0,53.0,-4.0,519.0,5,2.3,1.2,82.44598,1.0,3.0
1232,81.2,37280,2435,2018.0,5.0,0.0,1.0,1300,3,2.0,7.0,0.0,1.0,3.0,487.0,53.0,-7.0,540.0,5,4.6,1.7,82.67243,3.0,2.0
1233,81.0,37162,2435,2018.0,5.0,0.0,1.0,1300,3,8.0,7.0,0.0,1.0,3.0,482.0,54.5,-10.0,536.5,5,4.3,1.7,82.649574,2.0,1.0
1234,82.8,35165,2435,2018.0,5.0,0.0,1.0,1300,3,3.0,7.0,0.0,2.0,4.0,482.0,56.0,-1.0,538.0,5,29.0,5.0,83.51229,7.0,6.0
1235,84.0,35049,2435,2018.0,5.0,0.0,1.0,1300,3,5.0,7.0,0.0,2.0,4.0,441.0,55.5,-19.0,496.5,5,43.3,7.1,84.0173,9.0,9.5
1236,84.0,35028,2435,2018.0,5.0,0.0,1.0,1300,3,6.0,7.0,0.0,0.0,4.0,459.0,52.0,-8.0,511.0,5,132.5,14.9,83.98472,8.0,9.5
1237,83.2,34261,2435,2018.0,5.0,0.0,1.0,1300,3,10.0,7.0,0.0,1.0,5.0,474.0,54.5,6.0,528.5,5,44.3,10.8,84.13184,10.0,8.0
1238,83.0,35132,2435,2018.0,5.0,0.0,1.0,1300,3,4.0,7.0,0.0,1.0,4.0,442.0,54.5,-7.0,496.5,5,19.1,3.2,83.185074,5.0,7.0
1239,75.4,39843,2439,2018.0,9.0,0.0,4.0,1200,11,12.0,4.0,0.0,1.0,3.0,471.0,53.0,0.0,524.0,3,44.6,7.8,75.05375,8.0,12.0
1240,74.5,39795,2439,2018.0,9.0,0.0,4.0,1200,11,10.0,4.0,0.0,0.0,3.0,466.0,52.0,19.0,518.0,3,11.7,3.1,74.79159,7.0,8.0
1241,74.2,38167,2439,2018.0,9.0,0.0,4.0,1200,11,3.0,4.0,0.0,1.0,4.0,468.0,52.0,0.0,520.0,3,5.7,2.3,74.135956,3.0,5.5
1242,74.4,38052,2439,2018.0,9.0,0.0,4.0,1200,11,2.0,4.0,0.0,2.0,4.0,426.0,51.0,-7.0,477.0,3,64.0,10.5,75.18075,10.0,7.0
1243,74.1,36223,2439,2018.0,9.0,0.0,4.0,1200,11,6.0,4.0,0.0,2.0,4.0,453.0,52.5,3.0,505.5,3,22.5,3.9,74.71947,6.0,4.0
1244,75.2,34743,2439,2018.0,9.0,0.0,4.0,1200,11,11.0,4.0,0.0,2.0,6.0,499.0,52.0,20.0,551.0,3,76.3,18.7,75.92418,12.0,10.0
1245,74.0,34667,2439,2018.0,9.0,0.0,4.0,1200,11,1.0,4.0,0.0,2.0,6.0,499.0,54.5,-17.0,553.5,3,25.9,5.3,75.192375,11.0,3.0
1246,74.7,33382,2439,2018.0,9.0,0.0,4.0,1200,11,9.0,4.0,0.0,1.0,5.0,466.0,55.5,-9.0,521.5,3,16.3,3.2,74.658226,5.0,9.0
1247,74.2,33361,2439,2018.0,9.0,0.0,4.0,1200,11,7.0,4.0,0.0,2.0,5.0,520.0,53.0,-8.0,573.0,3,10.4,2.1,74.30246,4.0,5.5
1248,73.8,39978,2439,2018.0,9.0,0.0,4.0,1200,11,4.0,4.0,0.0,1.0,3.0,481.0,56.0,-13.0,537.0,3,3.0,1.6,73.98792,2.0,2.0
1249,75.3,39902,2439,2018.0,9.0,0.0,4.0,1200,11,8.0,4.0,0.0,0.0,3.0,521.0,51.0,13.0,572.0,3,31.6,6.1,75.07075,9.0,11.0
1250,73.7,41591,2439,2018.0,9.0,0.0,4.0,1200,11,5.0,4.0,0.0,2.0,2.0,496.0,52.0,-2.0,548.0,3,3.0,1.4,73.873405,1.0,1.0
1251,73.8,37748,2470,2018.0,7.0,0.0,1.0,1200,6,4.0,4.0,0.0,0.0,3.0,483.0,54.5,-9.0,537.5,4,5.3,1.7,74.85236,3.0,2.0
1252,74.8,37337,2470,2018.0,7.0,0.0,1.0,1200,6,9.0,4.0,0.0,1.0,3.0,498.0,53.0,-2.0,551.0,4,4.3,1.7,74.662704,2.0,6.0
1253,73.5,37162,2470,2018.0,7.0,0.0,1.0,1200,6,3.0,4.0,0.0,1.0,3.0,485.0,54.0,-1.0,539.0,4,3.1,1.6,74.58897,1.0,1.0
1254,75.0,36813,2470,2018.0,7.0,0.0,1.0,1200,6,2.0,4.0,0.0,2.0,3.0,508.0,55.5,-2.0,563.5,4,12.1,2.7,75.281815,5.0,7.0
1255,74.6,36101,2470,2018.0,7.0,0.0,1.0,1200,6,7.0,4.0,0.0,0.0,4.0,460.0,54.5,-3.0,514.5,4,10.0,3.6,75.406166,6.0,5.0
1256,76.5,35333,2470,2018.0,7.0,0.0,1.0,1200,6,1.0,4.0,0.0,1.0,4.0,485.0,54.0,-17.0,539.0,4,19.9,4.7,75.73794,7.0,10.0
1257,76.7,35264,2470,2018.0,7.0,0.0,1.0,1200,6,8.0,4.0,0.0,0.0,4.0,449.0,52.5,-14.0,501.5,4,32.8,5.0,75.76047,8.0,11.0
1258,75.6,33303,2470,2018.0,7.0,0.0,1.0,1200,6,12.0,4.0,0.0,0.0,5.0,469.0,52.0,-6.0,521.0,4,82.8,15.3,76.18547,11.0,8.5
1259,75.6,34142,2470,2018.0,7.0,0.0,1.0,1200,6,5.0,4.0,0.0,0.0,5.0,470.0,55.0,0.0,525.0,4,39.9,7.4,75.91007,9.0,8.5
1260,74.5,38070,2470,2018.0,7.0,0.0,1.0,1200,6,10.0,4.0,0.0,0.0,4.0,485.0,53.0,-5.0,538.0,4,54.5,9.7,75.95656,10.0,4.0
1261,74.4,37756,2470,2018.0,7.0,0.0,1.0,1200,6,11.0,4.0,0.0,0.0,3.0,431.0,53.0,-3.0,484.0,4,5.8,2.0,74.91357,4.0,3.0
1262,62.6,35335,2472,2018.0,3.0,0.0,1.0,1000,1,12.0,14.0,0.0,2.0,4.0,560.0,56.5,-10.0,616.5,-1,20.5,3.6,62.575172,5.0,7.5
1263,66.7,35981,2472,2018.0,3.0,0.0,1.0,1000,1,10.0,14.0,0.0,2.0,4.0,556.0,56.5,5.0,612.5,-1,339.0,44.0,63.599022,12.0,12.0
1264,62.6,36861,2472,2018.0,3.0,0.0,1.0,1000,1,4.0,14.0,0.0,1.0,3.0,482.0,56.0,17.0,538.0,-1,21.9,3.2,62.56163,4.0,7.5
1265,62.1,36911,2472,2018.0,3.0,0.0,1.0,1000,1,6.0,14.0,0.0,0.0,3.0,402.0,54.0,-4.0,456.0,-1,149.1,13.9,63.42864,11.0,4.0
1266,62.7,37048,2472,2018.0,3.0,0.0,1.0,1000,1,9.0,14.0,0.0,0.0,3.0,470.0,54.0,-4.0,524.0,-1,63.1,4.6,62.908585,7.0,9.0
1267,62.0,37115,2472,2018.0,3.0,0.0,1.0,1000,1,11.0,14.0,0.0,2.0,3.0,450.0,56.0,-2.0,506.0,-1,56.6,5.0,62.854904,6.0,2.0
1268,63.8,37127,2472,2018.0,3.0,0.0,1.0,1000,1,8.0,14.0,0.0,0.0,3.0,441.0,54.0,-13.0,495.0,-1,249.0,13.6,63.286476,10.0,11.0
1269,63.2,37416,2472,2018.0,3.0,0.0,1.0,1000,1,7.0,14.0,0.0,1.0,3.0,469.0,56.0,5.0,525.0,-1,53.0,5.3,62.923927,8.0,10.0
1270,61.6,37527,2472,2018.0,3.0,0.0,1.0,1000,1,2.0,14.0,0.0,0.0,3.0,491.0,54.0,11.0,545.0,-1,1.4,1.1,61.074123,1.0,1.0
1271,62.1,37609,2472,2018.0,3.0,0.0,1.0,1000,1,5.0,14.0,0.0,2.0,3.0,448.0,56.0,7.0,504.0,-1,74.4,9.4,63.09141,9.0,4.0
1272,62.1,37927,2472,2018.0,3.0,0.0,1.0,1000,1,3.0,14.0,0.0,0.0,3.0,400.0,54.0,-11.0,454.0,-1,4.2,1.1,62.060246,2.0,4.0
1273,62.4,35994,2472,2018.0,3.0,0.0,1.0,1000,1,1.0,14.0,0.0,1.0,4.0,515.0,56.5,13.0,571.5,-1,8.5,2.0,62.106117,3.0,6.0
1274,83.9,36551,2478,2018.0,3.0,0.0,1.0,1300,7,5.0,12.0,0.0,0.0,5.0,460.0,51.0,-7.0,511.0,3,17.8,2.7,82.38935,5.0,5.0
1275,84.2,38163,2478,2018.0,3.0,0.0,1.0,1300,7,7.0,12.0,0.0,0.0,4.0,453.0,52.0,-7.0,505.0,3,29.1,6.7,82.967476,7.0,6.0
1276,84.3,36432,2478,2018.0,3.0,0.0,1.0,1300,7,6.0,12.0,0.0,0.0,5.0,446.0,52.0,-3.0,498.0,3,34.0,5.1,82.940125,6.0,7.0
1277,82.8,36683,2478,2018.0,3.0,0.0,1.0,1300,7,1.0,12.0,0.0,0.0,4.0,445.0,54.0,-4.0,499.0,3,2.6,1.1,81.86297,2.0,4.0
1278,81.2,38098,2478,2018.0,3.0,0.0,1.0,1300,7,2.0,12.0,0.0,0.0,4.0,442.0,52.0,-4.0,494.0,3,3.7,1.6,81.920906,3.0,1.0
1279,81.3,35196,2478,2018.0,3.0,0.0,1.0,1300,7,8.0,12.0,0.0,0.0,4.0,512.0,51.5,-6.0,563.5,3,4.1,1.5,81.83925,1.0,2.0
1280,82.1,34738,2478,2018.0,3.0,0.0,1.0,1300,7,4.0,12.0,0.0,0.0,6.0,474.0,56.0,0.0,530.0,3,4.5,1.3,82.04529,4.0,3.0
1281,80.9,39987,2499,2018.0,4.0,0.0,1.0,1300,5,4.0,13.0,0.0,1.0,3.0,472.0,56.0,8.0,528.0,4,2.8,1.4,81.744354,1.0,2.0
1282,84.7,40071,2499,2018.0,4.0,0.0,1.0,1300,5,3.0,13.0,0.0,0.0,3.0,470.0,52.0,-1.0,522.0,4,18.9,4.4,82.642746,7.0,12.0
1283,82.9,40075,2499,2018.0,4.0,0.0,1.0,1300,5,9.0,13.0,0.0,1.0,3.0,519.0,54.0,8.0,573.0,4,8.2,2.5,82.30963,4.0,9.0
1284,84.2,39940,2499,2018.0,4.0,0.0,1.0,1300,5,5.0,13.0,0.0,1.0,3.0,496.0,52.0,6.0,548.0,4,104.5,23.7,84.00233,12.0,11.0
1285,80.1,39939,2499,2018.0,4.0,0.0,1.0,1300,5,8.0,13.0,0.0,0.0,3.0,438.0,52.5,-6.0,490.5,4,10.6,3.4,82.546875,6.0,1.0
1286,81.9,39864,2499,2018.0,4.0,0.0,1.0,1300,5,10.0,13.0,0.0,2.0,3.0,466.0,52.0,-4.0,518.0,4,38.8,7.0,83.0407,8.0,5.0
1287,82.8,39792,2499,2018.0,4.0,0.0,1.0,1300,5,7.0,13.0,0.0,2.0,3.0,425.0,53.0,-4.0,478.0,4,149.2,24.2,83.86433,11.0,7.5
1288,83.4,39793,2499,2018.0,4.0,0.0,1.0,1300,5,2.0,13.0,0.0,1.0,3.0,518.0,52.0,0.0,570.0,4,34.8,7.3,83.08176,9.0,10.0
1289,81.8,39943,2499,2018.0,4.0,0.0,1.0,1300,5,1.0,13.0,0.0,1.0,3.0,451.0,53.5,-9.0,504.5,4,10.1,2.8,82.45809,5.0,4.0
1290,81.0,39806,2499,2018.0,4.0,0.0,1.0,1300,5,11.0,13.0,0.0,1.0,3.0,522.0,56.0,11.0,578.0,4,4.9,1.4,81.92736,2.0,3.0
1291,82.4,39843,2499,2018.0,4.0,0.0,1.0,1300,5,6.0,13.0,0.0,1.0,3.0,465.0,56.0,-5.0,521.0,4,4.7,1.7,81.937386,3.0,6.0
1292,82.8,39825,2499,2018.0,4.0,0.0,1.0,1300,5,12.0,13.0,0.0,2.0,4.0,515.0,51.0,24.0,566.0,4,31.6,8.0,83.44468,10.0,7.5
1293,113.1,33474,2504,2018.0,6.0,0.0,4.0,1700,7,5.0,5.0,0.0,1.0,5.0,452.0,52.0,0.0,504.0,4,36.4,5.5,113.615135,8.0,4.0
1294,114.6,34403,2504,2018.0,6.0,0.0,4.0,1700,7,8.0,5.0,0.0,1.0,5.0,440.0,54.0,-2.0,494.0,4,38.2,8.0,114.07441,9.0,10.0
1295,113.7,34946,2504,2018.0,6.0,0.0,4.0,1700,7,7.0,5.0,0.0,0.0,4.0,473.0,56.0,9.0,529.0,4,7.4,2.3,113.53132,6.0,7.0
1296,112.4,35452,2504,2018.0,6.0,0.0,4.0,1700,7,2.0,5.0,0.0,2.0,4.0,449.0,51.0,-3.0,500.0,4,5.1,1.6,112.771614,2.0,1.0
1297,112.9,36127,2504,2018.0,6.0,0.0,4.0,1700,7,4.0,5.0,0.0,2.0,4.0,487.0,56.5,4.0,543.5,4,2.2,1.2,112.54828,1.0,2.0
1298,113.3,36164,2504,2018.0,6.0,0.0,4.0,1700,7,9.0,5.0,0.0,0.0,4.0,449.0,52.0,2.0,501.0,4,24.9,4.0,113.551346,7.0,5.0
1299,113.8,36813,2504,2018.0,6.0,0.0,4.0,1700,7,3.0,5.0,0.0,2.0,3.0,510.0,55.0,2.0,565.0,4,8.3,2.9,113.387474,4.0,8.0
1300,113.5,31643,2504,2018.0,6.0,0.0,4.0,1700,7,1.0,5.0,0.0,0.0,6.0,446.0,53.5,-5.0,499.5,4,33.6,7.4,114.2499,10.0,6.0
1301,113.0,36987,2504,2018.0,6.0,0.0,4.0,1700,7,6.0,5.0,0.0,0.0,3.0,487.0,52.0,-1.0,539.0,4,7.1,1.9,113.137695,3.0,3.0
1302,114.1,37206,2504,2018.0,6.0,0.0,4.0,1700,7,10.0,5.0,0.0,1.0,3.0,494.0,53.0,-1.0,547.0,4,12.1,3.5,113.39736,5.0,9.0
1303,81.4,36946,2511,2018.0,9.0,0.0,4.0,1300,5,1.0,4.0,0.0,2.0,3.0,503.0,53.5,-3.0,556.5,5,17.0,4.1,82.69343,6.0,1.0
1304,81.6,37678,2511,2018.0,9.0,0.0,4.0,1300,5,12.0,4.0,0.0,1.0,3.0,493.0,56.0,1.0,549.0,5,17.8,3.1,82.50755,4.0,2.5
1305,82.4,37662,2511,2018.0,9.0,0.0,4.0,1300,5,5.0,4.0,0.0,2.0,3.0,463.0,55.0,4.0,518.0,5,12.1,2.9,82.51382,5.0,8.0
1306,81.6,37648,2511,2018.0,9.0,0.0,4.0,1300,5,3.0,4.0,0.0,0.0,3.0,481.0,53.0,15.0,534.0,5,13.6,4.5,82.89775,8.0,2.5
1307,82.8,37583,2511,2018.0,9.0,0.0,4.0,1300,5,10.0,4.0,0.0,1.0,3.0,484.0,56.0,1.0,540.0,5,21.2,5.3,82.84482,7.0,10.5
1308,82.4,37509,2511,2018.0,9.0,0.0,4.0,1300,5,2.0,4.0,0.0,0.0,3.0,478.0,52.0,-8.0,530.0,5,6.0,2.0,82.320305,3.0,8.0
1309,82.2,37380,2511,2018.0,9.0,0.0,4.0,1300,5,6.0,4.0,0.0,2.0,3.0,507.0,55.0,11.0,562.0,5,3.5,1.6,82.10099,2.0,6.0
1310,82.1,31453,2511,2018.0,9.0,0.0,4.0,1300,5,8.0,4.0,0.0,2.0,6.0,437.0,53.5,9.0,490.5,5,40.9,6.7,83.0298,10.0,5.0
1311,82.8,35083,2511,2018.0,9.0,0.0,4.0,1300,5,9.0,4.0,0.0,0.0,4.0,487.0,55.0,21.0,542.0,5,49.5,8.4,83.627495,12.0,10.5
1312,82.4,36798,2511,2018.0,9.0,0.0,4.0,1300,5,11.0,4.0,0.0,0.0,3.0,419.0,52.0,3.0,471.0,5,47.6,7.7,83.04979,11.0,8.0
1313,81.7,36986,2511,2018.0,9.0,0.0,4.0,1300,5,7.0,4.0,0.0,1.0,3.0,528.0,54.0,20.0,582.0,5,18.2,4.3,83.01315,9.0,4.0
1314,83.1,37022,2511,2018.0,9.0,0.0,4.0,1300,5,4.0,4.0,0.0,1.0,3.0,463.0,56.0,15.0,519.0,5,2.8,1.5,82.05119,1.0,12.0
1315,85.9,34460,2554,2018.0,8.0,0.0,1.0,1400,12,3.0,11.0,0.0,1.0,6.0,499.0,52.0,-4.0,551.0,1,12.5,3.1,86.282196,4.0,7.5
1316,87.0,34679,2554,2018.0,8.0,0.0,1.0,1400,12,2.0,11.0,0.0,1.0,6.0,466.0,51.0,-1.0,517.0,1,28.8,4.6,86.58585,9.0,9.0
1317,85.8,35943,2554,2018.0,8.0,0.0,1.0,1400,12,12.0,11.0,0.0,1.0,4.0,497.0,52.0,-7.0,549.0,1,6.7,2.8,86.16427,3.0,5.5
1318,85.2,38045,2554,2018.0,8.0,0.0,1.0,1400,12,1.0,11.0,0.0,1.0,4.0,456.0,52.0,-3.0,508.0,1,58.3,9.1,87.01564,12.0,2.5
1319,85.8,33756,2554,2018.0,8.0,0.0,1.0,1400,12,9.0,11.0,0.0,1.0,5.0,507.0,53.0,3.0,560.0,1,21.9,4.1,86.52762,7.0,5.5
1320,88.2,38115,2554,2018.0,8.0,0.0,1.0,1400,12,8.0,11.0,0.0,1.0,4.0,450.0,52.5,-9.0,502.5,1,13.6,2.9,86.28752,5.0,11.0
1321,83.9,31704,2554,2018.0,8.0,0.0,1.0,1400,12,11.0,11.0,0.0,2.0,6.0,444.0,53.5,1.0,497.5,1,5.4,2.5,86.151054,2.0,1.0
1322,88.6,31293,2554,2018.0,8.0,0.0,1.0,1400,12,10.0,11.0,0.0,1.0,7.0,488.0,51.5,-4.0,539.5,1,33.6,4.8,86.69281,10.0,12.0
1323,85.9,28279,2554,2018.0,8.0,0.0,1.0,1400,12,4.0,11.0,0.0,1.0,8.0,507.0,51.0,-2.0,558.0,1,31.7,4.6,86.54481,8.0,7.5
1324,85.6,31430,2554,2018.0,8.0,0.0,1.0,1400,12,6.0,11.0,0.0,2.0,6.0,500.0,56.0,-10.0,556.0,1,8.7,2.5,86.377045,6.0,4.0
1325,85.2,40017,2554,2018.0,8.0,0.0,1.0,1400,12,7.0,11.0,0.0,1.0,3.0,469.0,52.5,-3.0,521.5,1,2.1,1.3,85.68747,1.0,2.5
1326,87.1,29917,2554,2018.0,8.0,0.0,1.0,1400,12,5.0,11.0,0.0,1.0,7.0,513.0,51.5,-1.0,564.5,1,55.7,8.3,86.86195,11.0,10.0
1327,83.7,37007,2577,2018.0,4.0,0.0,1.0,1300,5,10.0,9.0,0.0,2.0,3.0,498.0,54.0,1.0,552.0,5,36.5,8.8,84.07349,10.0,6.0
1328,83.2,37544,2577,2018.0,4.0,0.0,1.0,1300,5,9.0,9.0,0.0,2.0,3.0,507.0,54.0,2.0,561.0,5,9.5,2.3,83.22633,4.0,4.0
1329,84.7,37648,2577,2018.0,4.0,0.0,1.0,1300,5,8.0,9.0,0.0,0.0,3.0,473.0,52.5,5.0,525.5,5,12.9,3.1,83.356186,6.0,10.0
1330,83.8,37678,2577,2018.0,4.0,0.0,1.0,1300,5,11.0,9.0,0.0,1.0,3.0,504.0,54.5,16.0,558.5,5,4.7,2.1,83.097664,2.0,7.5
1331,82.3,36196,2577,2018.0,4.0,0.0,1.0,1300,5,5.0,9.0,0.0,2.0,4.0,461.0,54.0,-3.0,515.0,5,7.8,2.4,83.30182,5.0,2.0
1332,84.8,35223,2577,2018.0,4.0,0.0,1.0,1300,5,7.0,9.0,0.0,2.0,4.0,439.0,54.0,3.0,493.0,5,23.6,5.2,83.6194,8.0,11.0
1333,85.6,37705,2577,2018.0,4.0,0.0,1.0,1300,5,6.0,9.0,0.0,1.0,3.0,509.0,56.0,-4.0,565.0,5,8.0,2.0,83.22114,3.0,12.0
1334,82.0,34349,2577,2018.0,4.0,0.0,1.0,1300,5,4.0,9.0,0.0,0.0,5.0,478.0,53.0,14.0,531.0,5,33.1,8.6,84.24783,11.0,1.0
1335,83.9,33451,2577,2018.0,4.0,0.0,1.0,1300,5,1.0,9.0,0.0,2.0,5.0,423.0,53.0,-4.0,476.0,5,34.0,18.1,84.46092,12.0,9.0
1336,83.3,32494,2577,2018.0,4.0,0.0,1.0,1300,5,3.0,9.0,0.0,2.0,6.0,441.0,53.5,-1.0,494.5,5,40.2,5.7,83.75032,9.0,5.0
1337,83.8,36991,2577,2018.0,4.0,0.0,1.0,1300,5,12.0,9.0,0.0,0.0,3.0,494.0,52.5,6.0,546.5,5,2.5,1.4,82.66659,1.0,7.5
1338,82.7,35652,2577,2018.0,4.0,0.0,1.0,1300,5,2.0,9.0,0.0,0.0,4.0,508.0,55.5,0.0,563.5,5,19.8,4.3,83.61183,7.0,3.0
1339,61.0,33361,2586,2018.0,5.0,0.0,4.0,1000,4,8.0,11.0,0.0,2.0,5.0,536.0,55.5,1.0,591.5,4,4.2,1.8,61.434734,2.0,1.5
1340,61.7,33288,2586,2018.0,5.0,0.0,4.0,1000,4,5.0,11.0,0.0,0.0,5.0,482.0,54.5,1.0,536.5,4,86.1,24.1,63.123528,11.0,9.5
1341,61.6,34864,2586,2018.0,5.0,0.0,4.0,1000,4,9.0,11.0,0.0,0.0,5.0,490.0,52.0,3.0,542.0,4,29.8,5.1,62.24942,8.0,7.5
1342,61.6,34288,2586,2018.0,5.0,0.0,4.0,1000,4,10.0,11.0,0.0,0.0,5.0,485.0,51.5,7.0,536.5,4,33.0,5.0,62.308342,9.0,7.5
1343,61.3,33591,2586,2018.0,5.0,0.0,4.0,1000,4,2.0,11.0,0.0,0.0,5.0,472.0,56.0,7.0,528.0,4,5.4,1.8,61.598293,4.0,5.5
1344,61.0,37240,2586,2018.0,5.0,0.0,4.0,1000,4,6.0,11.0,0.0,1.0,3.0,455.0,54.0,0.0,509.0,4,2.8,1.5,61.214584,1.0,1.5
1345,61.7,36183,2586,2018.0,5.0,0.0,4.0,1000,4,4.0,11.0,0.0,0.0,4.0,461.0,51.0,10.0,512.0,4,9.2,2.0,61.650005,5.0,9.5
1346,61.1,36169,2586,2018.0,5.0,0.0,4.0,1000,4,7.0,11.0,0.0,0.0,4.0,476.0,51.0,0.0,527.0,4,6.3,2.0,61.52147,3.0,3.5
1347,61.3,38109,2586,2018.0,5.0,0.0,4.0,1000,4,1.0,11.0,0.0,2.0,4.0,487.0,54.0,7.0,541.0,4,28.4,7.3,62.39671,10.0,5.5
1348,63.90000000000001,35946,2586,2018.0,5.0,0.0,4.0,1000,4,11.0,11.0,0.0,1.0,4.0,505.0,52.5,-5.0,557.5,4,22.6,5.5,62.19648,7.0,11.0
1349,61.1,35264,2586,2018.0,5.0,0.0,4.0,1000,4,3.0,11.0,0.0,0.0,4.0,461.0,53.0,4.0,514.0,4,20.9,4.4,62.116627,6.0,3.5
1350,112.7,37334,2620,2018.0,4.0,0.0,2.0,1700,10,4.0,5.0,0.0,0.0,3.0,464.0,52.0,-5.0,516.0,3,12.1,2.1,112.7723,2.0,10.0
1351,110.0,36853,2620,2018.0,4.0,0.0,2.0,1700,10,1.0,5.0,0.0,0.0,3.0,439.0,52.0,-3.0,491.0,3,8.3,2.7,112.99581,5.0,2.0
1352,110.9,36000,2620,2018.0,4.0,0.0,2.0,1700,10,6.0,5.0,0.0,1.0,4.0,478.0,52.0,-2.0,530.0,3,7.7,2.8,112.827446,4.0,4.5
1353,111.9,34187,2620,2018.0,4.0,0.0,2.0,1700,10,11.0,5.0,0.0,1.0,5.0,483.0,52.0,-5.0,535.0,3,77.3,10.1,113.81581,11.0,7.0
1354,114.0,33823,2620,2018.0,4.0,0.0,2.0,1700,10,12.0,5.0,0.0,2.0,5.0,471.0,57.0,-3.0,528.0,3,31.4,7.3,113.64765,9.0,12.0
1355,110.3,33733,2620,2018.0,4.0,0.0,2.0,1700,10,2.0,5.0,0.0,1.0,5.0,451.0,54.5,2.0,505.5,3,7.8,2.2,112.78633,3.0,3.0
1356,111.4,35239,2620,2018.0,4.0,0.0,2.0,1700,10,8.0,5.0,0.0,1.0,4.0,520.0,55.5,2.0,575.5,3,1.8,1.2,111.961334,1.0,6.0
1357,109.6,33395,2620,2018.0,4.0,0.0,2.0,1700,10,3.0,5.0,0.0,1.0,5.0,495.0,53.5,-9.0,548.5,3,12.7,3.6,113.11188,7.0,1.0
1358,113.4,31370,2620,2018.0,4.0,0.0,2.0,1700,10,7.0,5.0,0.0,1.0,6.0,468.0,52.0,-1.0,520.0,3,58.3,8.6,113.70432,10.0,11.0
1359,110.9,29547,2620,2018.0,4.0,0.0,2.0,1700,10,10.0,5.0,0.0,1.0,7.0,487.0,51.0,7.0,538.0,3,23.6,4.4,113.33608,8.0,4.5
1360,112.1,33403,2620,2018.0,4.0,0.0,2.0,1700,10,9.0,5.0,0.0,0.0,5.0,472.0,51.5,1.0,523.5,3,100.5,16.5,114.32103,12.0,8.5
1361,112.1,33387,2620,2018.0,4.0,0.0,2.0,1700,10,5.0,5.0,0.0,1.0,5.0,500.0,52.5,-1.0,552.5,3,18.2,3.2,113.0367,6.0,8.5
1362,63.0,35440,2663,2018.0,4.0,0.0,1.0,1000,3,8.0,9.0,0.0,0.0,4.0,497.0,53.0,8.0,550.0,5,138.0,16.0,63.800045,11.0,5.0
1363,63.40000000000001,35293,2663,2018.0,4.0,0.0,1.0,1000,3,11.0,9.0,0.0,0.0,4.0,462.0,53.0,6.0,515.0,5,110.2,19.7,63.82144,12.0,8.0
1364,64.5,33423,2663,2018.0,4.0,0.0,1.0,1000,3,3.0,9.0,0.0,0.0,5.0,472.0,52.0,-3.0,524.0,5,99.5,13.7,63.58755,10.0,12.0
1365,63.90000000000001,33375,2663,2018.0,4.0,0.0,1.0,1000,3,1.0,9.0,0.0,0.0,5.0,475.0,52.0,3.0,527.0,5,127.7,13.8,63.54743,9.0,10.0
